filename,pred
img_060.jpg,moderate
img_061.jpg,moderate
img_063.jpg,moderate
img_064.jpg,moderate
img_065.jpg,moderate
img_066.jpg,moderate
img_067.jpg,moderate
img_068.jpg,moderate
img_069.jpg,moderate
img_070.jpg,moderate
img_071.jpg,moderate
img_072.jpg,moderate
img_073.jpg,moderate
img_074.jpg,moderate
img_075.jpg,moderate
img_076.jpg,moderate
img_077.jpg,moderate
img_078.jpg,moderate
img_079.jpg,moderate
img_080.jpg,moderate
img_081.jpg,moderate
img_082.jpg,moderate
img_083.jpg,moderate
img_084.jpg,moderate
img_085.jpg,moderate
img_086.jpg,moderate
img_087.jpg,moderate
img_088.jpg,moderate
img_089.jpg,moderate
img_090.jpg,moderate
img_091.jpg,moderate
img_092.jpg,moderate
img_093.jpg,moderate
img_094.jpg,moderate
img_095.jpg,moderate
img_096.jpg,moderate
img_097.jpg,moderate
img_098.jpg,moderate
img_099.jpg,moderate
img_100.jpg,moderate
img_101.jpg,moderate
img_102.jpg,moderate
img_103.jpg,moderate
img_104.jpg,moderate
img_105.jpg,moderate
img_106.jpg,moderate
img_107.jpg,moderate
img_108.jpg,moderate
img_109.jpg,moderate
img_110.jpg,moderate
img_111.jpg,moderate
img_112.jpg,moderate
img_113.jpg,moderate
img_114.jpg,moderate
img_115.jpg,moderate
img_116.jpg,moderate
img_117.jpg,moderate
img_118.jpg,moderate
img_119.jpg,moderate
img_120.jpg,moderate
img_121.jpg,moderate
img_122.jpg,moderate
img_123.jpg,moderate
img_124.jpg,moderate
img_125.jpg,moderate
img_126.jpg,moderate
img_127.jpg,moderate
img_128.jpg,moderate
img_129.jpg,moderate
img_130.jpg,moderate
img_131.jpg,moderate
img_132.jpg,moderate
img_133.jpg,moderate
img_134.jpg,moderate
img_135.jpg,moderate
img_136.jpg,moderate
img_137.jpg,moderate
img_138.jpg,moderate
img_139.jpg,moderate
img_140.jpg,moderate
img_141.jpg,moderate
img_142.jpg,moderate
img_143.jpg,moderate
img_144.jpg,moderate
img_145.jpg,moderate
img_146.jpg,moderate
img_147.jpg,moderate
img_148.jpg,moderate
img_149.jpg,moderate
img_150.jpg,moderate
img_151.jpg,moderate
img_152.jpg,moderate
img_153.jpg,moderate
img_154.jpg,moderate
img_155.jpg,moderate
img_156.jpg,moderate
img_157.jpg,moderate
img_158.jpg,moderate
img_159.jpg,moderate
img_160.jpg,moderate
img_161.jpg,moderate
img_162.jpg,moderate
img_163.jpg,moderate
img_164.jpg,moderate
img_165.jpg,moderate
img_166.jpg,moderate
img_167.jpg,moderate
img_168.jpg,moderate
img_169.jpg,moderate
img_170.jpg,moderate
img_171.jpg,moderate
img_172.jpg,moderate
img_173.jpg,moderate
img_174.jpg,moderate
img_175.jpg,moderate
img_176.jpg,moderate
img_177.jpg,moderate
img_178.jpg,moderate
img_179.jpg,moderate
img_180.jpg,moderate
