filename,pred
img_060.jpg,severe
img_061.jpg,healthy
img_063.jpg,moderate
img_064.jpg,severe
img_065.jpg,moderate
img_066.jpg,healthy
img_067.jpg,healthy
img_068.jpg,healthy
img_069.jpg,healthy
img_070.jpg,healthy
img_071.jpg,moderate
img_072.jpg,severe
img_073.jpg,severe
img_074.jpg,moderate
img_075.jpg,severe
img_076.jpg,moderate
img_077.jpg,healthy
img_078.jpg,severe
img_079.jpg,healthy
img_080.jpg,moderate
img_081.jpg,severe
img_082.jpg,moderate
img_083.jpg,healthy
img_084.jpg,severe
img_085.jpg,moderate
img_086.jpg,healthy
img_087.jpg,moderate
img_088.jpg,severe
img_089.jpg,severe
img_090.jpg,severe
img_091.jpg,healthy
img_092.jpg,severe
img_093.jpg,severe
img_094.jpg,healthy
img_095.jpg,moderate
img_096.jpg,moderate
img_097.jpg,healthy
img_098.jpg,healthy
img_099.jpg,healthy
img_100.jpg,severe
img_101.jpg,healthy
img_102.jpg,moderate
img_103.jpg,severe
img_104.jpg,severe
img_105.jpg,moderate
img_106.jpg,healthy
img_107.jpg,severe
img_108.jpg,severe
img_109.jpg,moderate
img_110.jpg,healthy
img_111.jpg,severe
img_112.jpg,moderate
img_113.jpg,moderate
img_114.jpg,healthy
img_115.jpg,moderate
img_116.jpg,healthy
img_117.jpg,severe
img_118.jpg,healthy
img_119.jpg,healthy
img_120.jpg,healthy
img_121.jpg,healthy
img_122.jpg,severe
img_123.jpg,healthy
img_124.jpg,moderate
img_125.jpg,healthy
img_126.jpg,healthy
img_127.jpg,healthy
img_128.jpg,moderate
img_129.jpg,moderate
img_130.jpg,severe
img_131.jpg,severe
img_132.jpg,severe
img_133.jpg,healthy
img_134.jpg,moderate
img_135.jpg,severe
img_136.jpg,healthy
img_137.jpg,moderate
img_138.jpg,moderate
img_139.jpg,healthy
img_140.jpg,healthy
img_141.jpg,healthy
img_142.jpg,moderate
img_143.jpg,healthy
img_144.jpg,healthy
img_145.jpg,moderate
img_146.jpg,healthy
img_147.jpg,moderate
img_148.jpg,healthy
img_149.jpg,healthy
img_150.jpg,severe
img_151.jpg,severe
img_152.jpg,severe
img_153.jpg,healthy
img_154.jpg,healthy
img_155.jpg,severe
img_156.jpg,healthy
img_157.jpg,healthy
img_158.jpg,moderate
img_159.jpg,severe
img_160.jpg,healthy
img_161.jpg,severe
img_162.jpg,healthy
img_163.jpg,severe
img_164.jpg,severe
img_165.jpg,moderate
img_166.jpg,severe
img_167.jpg,moderate
img_168.jpg,severe
img_169.jpg,moderate
img_170.jpg,healthy
img_171.jpg,severe
img_172.jpg,healthy
img_173.jpg,healthy
img_174.jpg,healthy
img_175.jpg,severe
img_176.jpg,moderate
img_177.jpg,healthy
img_178.jpg,severe
img_179.jpg,moderate
img_180.jpg,severe
