id,Target
0,0.04053144495835494
1,0.035908796720690174
2,0.041602724850273956
3,0.04800303150801746
4,0.03521072349639803
5,0.03521084301792552
6,0.04838422905869699
7,0.04250229292328665
8,0.03346976980595336
9,0.040837388567293166
10,0.033513862580447265
11,0.03355267092652172
12,0.09268240354225463
13,0.0696884082496243
14,0.06717173429436064
15,0.07353837592006175
16,0.06705134496593669
17,0.07564685887313612
18,0.06361292159019999
19,0.05770177822276944
20,0.07992751003023733
21,0.0646870561453112
22,0.06595458939038341
23,0.052602377157626376
24,0.05895709504943128
25,0.06362023475818399
26,0.05240520520633532
27,0.06437124801705528
28,0.05565566911917275
29,0.05783765612250118
30,0.05469333130397019
31,0.0745340211861362
32,0.05868494394106268
33,0.04974701210389928
34,0.0649211322693219
35,0.047801958698259026
36,0.059358913630828396
37,0.04121100500001079
38,0.046167232594311686
39,0.058644631760625794
40,0.06296796603013591
41,0.05807167124590695
42,0.05562700364637477
43,0.05403671919013204
44,0.044160523261285535
45,0.050348902258935554
46,0.052357329226009816
47,0.06490720664774532
48,0.05895965354340646
49,0.04151323487351796
50,0.05872598021079683
51,0.05290869644532549
52,0.05041932613508971
53,0.06105803720126105
54,0.06449730591314003
55,0.06367389825970574
56,0.04891938320281207
57,0.05346800638471989
58,0.05869814678209068
59,0.06402568207869186
60,0.05194240775048405
61,0.054419254349930925
62,0.04686171419791786
63,0.0460757119450153
64,0.0626013540916623
65,0.06716427515710377
66,0.055405927106175194
67,0.06423301170145035
68,0.05893902569274701
69,0.05053862807234665
70,0.05886748457910906
71,0.06857702227006131
72,0.055640968652548105
73,0.06891860981415997
74,0.034339290568636736
75,0.0627787222279484
76,0.0566521384053405
77,0.053461340482409886
78,0.056756387795647435
79,0.039560445626554294
80,0.05412298768596697
81,0.058823457495327774
82,0.06814551290113961
83,0.05159026994888008
84,0.049185999172206354
85,0.05178207952992768
86,0.06349466598095141
87,0.05865489035344971
88,0.051614963017647404
89,0.06017675919565765
90,0.05668630898193678
91,0.06395143672497716
92,0.05014731466662754
93,0.053184021220514285
94,0.05271497924210094
95,0.04369654517719188
96,0.05846906937534327
97,0.05811575716895327
98,0.05607258315020217
99,0.054035012615035974
100,0.04428940615892016
101,0.05256753095748316
102,0.05316278097607151
103,0.04936387695440246
104,0.054727098037783466
105,0.059344339795195426
106,0.07159736491343209
107,0.05746843536044969
108,0.05809232513086006
109,0.055476860069175515
110,0.039998486273192066
111,0.05583490933485106
112,0.05660546131572926
113,0.07641889884031353
114,0.05448160365652711
115,0.058519105066138076
116,0.055857566177801576
117,0.04643474263981279
118,0.06554769813789614
119,0.06240085599229162
120,0.0626598261061104
121,0.048558566242929264
122,0.06774632386979852
123,0.04451828367511657
124,0.0611403666925144
125,0.07427484194152364
126,0.0479463424885033
127,0.05149067645253196
128,0.05705188603347027
129,0.05207341011836552
130,0.043502956143230964
131,0.05684413455193717
132,0.04750271041554163
133,0.06020449695422062
134,0.048722269653225854
135,0.06913875108646836
